original_wav,start,end,birdnet_scientific_name,birdnet_english_name,score,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230422_103000_start15_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Acanthis cabaret,Lesser Redpoll,0.5681635141372681,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230422_103000_start15_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Acanthis flammea,Common Redpoll,0.34627288579940796,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230422_103000_start15_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Turdus viscivorus,Mistle Thrush,0.046958547085523605,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230422_103000_start15_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Chloris chloris,European Greenfinch,0.016734343022108078,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230422_103000_start15_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Spizella pallida,Clay-colored Sparrow,0.013091426342725754,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230422_103000_start15_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Acanthis cabaret,Lesser Redpoll,0.5619761943817139,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230422_103000_start15_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Acanthis flammea,Common Redpoll,0.4164595305919647,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230422_103000_start15_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Turdus viscivorus,Mistle Thrush,0.0409700833261013,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230422_103000_start15_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Chloris chloris,European Greenfinch,0.014414966106414795,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230422_103000_start15_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Spizella pallida,Clay-colored Sparrow,0.01197914406657219,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230422_103000_start15_SMM09036_20230504_103000_3.0_6.0.wav,0.0,3.0,Acanthis hornemanni,Hoary Redpoll,0.011882930062711239,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Locustella naevia,Common Grasshopper-Warbler,0.036618344485759735,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Certhia brachydactyla,Short-toed Treecreeper,0.035654861479997635,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Common Cuckoo\SMM08941_20230424_110000_start6_SMM09024_20230507_170000_48.0_51.0.wav,0.0,3.0,Anthus trivialis,Tree Pipit,0.03015182353556156,,,,,,0.0,,
