original_wav,start,end,birdnet_scientific_name,birdnet_english_name,score,lat,lon,week,overlap,sensitivity,min_conf,species_list,model
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230422_103000_start15_SMM09003_20230615_223000.wav,0.0,3.0,Acanthis cabaret,Lesser Redpoll,0.35060396790504456,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230422_103000_start15_SMM09003_20230615_223000.wav,0.0,3.0,Acanthis flammea,Common Redpoll,0.2041221708059311,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230422_103000_start15_SMM09003_20230615_223000.wav,0.0,3.0,Bombycilla garrulus,Bohemian Waxwing,0.03569865971803665,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230422_103000_start15_SMM09003_20230615_223000.wav,0.0,3.0,Turdus viscivorus,Mistle Thrush,0.033229924738407135,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230422_103000_start15_SMM09003_20230615_223000.wav,0.0,3.0,Chloris chloris,European Greenfinch,0.02020774781703949,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230422_103000_start15_SMM09003_20230615_223000.wav,0.0,3.0,Acanthis hornemanni,Hoary Redpoll,0.010069827549159527,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230422_103000_start15_SMM09017_20230426_134500.wav,0.0,3.0,Anthus pratensis,Meadow Pipit,0.8782973289489746,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230422_103000_start15_SMM09017_20230426_134500.wav,0.0,3.0,Anthus furcatus,Short-billed Pipit,0.018516413867473602,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230422_103000_start15_SMM09017_20230426_134500.wav,0.0,3.0,Serpophaga griseicapilla,Straneck's Tyrannulet,0.016475707292556763,,,,,,0.0,,
C:\Users\ram212\PhD\Code\NADE\tests\reference_data\combined_audio\site_1\Meadow Pipit\SMM08941_20230422_103000_start15_SMM09017_20230426_134500.wav,0.0,3.0,Tetrax tetrax,Little Bustard,0.014552337117493153,,,,,,0.0,,
